sha,url,author,date,message,package_name,version
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,@apla/clickhouse,1.5.3
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,alasql,^0.4.5
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,csv-parse,^2.0.0
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,dtrace-provider,^0.8.6
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,font-awesome,^4.6.1
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,ibm_db,^2.3.0
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,moment,^2.22.2
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,mysql,^2.15.0
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,papaparse,^4.3.7
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,pg,^4.5.5
1661860366a1b70061bb3f992bd7f81d23c5e327,https://github.com/plotly/falcon/commit/1661860366a1b70061bb3f992bd7f81d23c5e327,Nicolas Kruchten,2018-12-21T19:10:45Z,release prep,pg-hstore,^2.3.2
