repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,@apla/clickhouse,1.5.3,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,alasql,^0.4.5,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,csv-parse,^2.0.0,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,dtrace-provider,^0.8.6,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,ibm_db,^2.3.0,2.5.0,Unaffected ,https://npmjs.com/advisories/163
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,moment,^2.22.2,2.23.0,Unaffected ,https://npmjs.com/advisories/55
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,mysql,^2.15.0,2.16.0,Unaffected ,https://npmjs.com/advisories/66
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,papaparse,^4.3.7,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,pg,^4.5.5,4.5.7,Unaffected ,https://npmjs.com/advisories/521
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,react-color,^2.14.1,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,restify,^4.3.2,4.3.4,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,sequelize,3.30.4,3.30.4,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,shortid,^2.2.13,,Package not in advisories,
plotly/falcon,1661860366a1b70061bb3f992bd7f81d23c5e327,2018-12-21T19:10:45Z,source-map-support,^0.5.0,,Package not in advisories,
