repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,82a0f9b7ac02a1b5f20b83b5811dd29ddf6c1641,2016-05-12T01:04:27Z,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,brace:^0.8.0|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,4,27,0.15,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,4,,0,,0
plotly/falcon,e0492e8ff586413918466e89ea82b70c03d35e44,2016-05-16T21:45:10Z,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,brace:^0.8.0|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,4,28,0.14,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,4,,0,,0
plotly/falcon,5fcdee23c17f1153c77927095b135bc1ae523bef,2016-05-18T16:37:56Z,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,brace:^0.8.0|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,4,28,0.14,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|restify:^4.0.4|sequelize:^3.23.0,4,,0,,0
plotly/falcon,d9acd394684292644a25320699e49fdf7ab8dc84,2016-06-02T21:41:27Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-prebuilt:1.2.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,32,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,35d38d9c91f45b2f15a5ae36f0301c4c214bccbd,2016-06-03T04:49:09Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|electron-prebuilt:1.2.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3|tedious:^1.14.0,3,33,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,551135db31dfcd863d76048d122a941a67fcb131,2016-06-15T21:16:02Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3,3,31,0.1,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,0a6f38d9609b1779a606684007d479506b366cb3,2016-06-16T19:54:33Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3,3,31,0.1,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,f8ce63e36faa0616ce0fbd31cdd4597b27597865,2016-06-22T18:57:26Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3,3,31,0.1,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,8ca2eaf16eaec60820940d46a1f1898ee2ffc4d4,2016-06-29T23:18:56Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3,3,31,0.1,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
plotly/falcon,6c864b4940d510ca077307bf3971794d889445a9,2016-06-30T16:49:17Z,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,brace:^0.8.0|classnames:^2.2.5|css-modules-require-hook:^4.0.0|electron-debug:^0.6.0|eslint-plugin-import:^1.8.0|font-awesome:^4.6.1|immutable:^3.8.1|mysql:^2.10.2|node-fetch:^1.5.3|node-gyp:^3.3.1|node-restify:^0.2.1|pg:^4.5.5|pg-hstore:^2.3.2|pg-native:^1.10.0|postcss:^5.0.19|ramda:^0.21.0|react:^15.0.1|react-ace:^3.4.1|react-dom:^15.0.1|react-immutable-proptypes:^1.7.1|react-redux:^4.4.5|react-router:^2.2.4|react-router-redux:^4.0.2|react-select:^1.0.0-beta13|redux:^3.4.0|redux-actions:^0.9.1|redux-electron-store:^0.3.8|redux-thunk:^2.0.1|restify:^4.0.4|sequelize:^3.23.0|source-map-support:^0.4.0|sqlite3:^3.1.3,3,32,0.09,Commit Affected low,mysql:^2.10.2|pg:^4.5.5|sequelize:^3.23.0,3,,0,,0
